task,variant,seed,final_train_loss,final_val_loss,best_val_loss,final_accuracy,best_accuracy,epochs_run,diverged,stop_reason
stiff_regression,grid_lr0.04_b0.92_wd0.0010,0,0.0042637898077311324,0.0043090134569442225,0.004128026842889523,,,48,False,
stiff_regression,grid_lr0.04_b0.92_wd0.0020,0,0.006877670338374832,0.006838468054704138,0.006551918759562776,,,48,False,
stiff_regression,grid_lr0.04_b0.96_wd0.0005,0,0.003342781605690839,0.0036319608020650325,0.0030080743632883156,,,48,False,
stiff_regression,grid_lr0.04_b0.96_wd0.0010,0,0.004086549474236965,0.004310386854467763,0.00400179845756435,,,48,False,
stiff_regression,grid_lr0.04_b0.96_wd0.0020,0,0.0065191735383361,0.006772102952465352,0.006409921670036454,,,48,False,
stiff_regression,grid_lr0.05_b0.88_wd0.0005,0,0.003227974836287655,0.003455463151854841,0.002901953433755821,,,48,False,
stiff_regression,grid_lr0.05_b0.88_wd0.0010,0,0.004594733618064905,0.004820864987670372,0.004016321624092087,,,48,False,
stiff_regression,grid_lr0.05_b0.88_wd0.0020,0,0.007106860825362925,0.0073367369302667655,0.006422927576872427,,,48,False,
stiff_regression,grid_lr0.05_b0.92_wd0.0005,0,0.0028198360217811923,0.002694918340681097,0.002694918340681097,,,48,False,
stiff_regression,grid_lr0.05_b0.92_wd0.0010,0,0.004061401028321756,0.003882213607230299,0.003882213607230299,,,48,False,
stiff_regression,grid_lr0.05_b0.92_wd0.0020,0,0.0065871734755563165,0.006348028452869551,0.006348028452869551,,,48,False,
stiff_regression,grid_lr0.05_b0.96_wd0.0005,0,0.0036759559872149685,0.003973701012171641,0.0029888310559667616,,,48,False,
stiff_regression,grid_lr0.05_b0.96_wd0.0010,0,0.004944275540577658,0.005115021966689768,0.00402601501882796,,,48,False,
stiff_regression,grid_lr0.05_b0.96_wd0.0020,0,0.006796554012069788,0.006744640697291627,0.00658600064876922,,,48,False,
stiff_regression,control_conservative,1,0.00627129274972027,0.0067962877773904955,0.00651913497963582,,,48,False,
stiff_regression,control_balanced,1,0.005420863173472442,0.005635197012645884,0.005635197012645884,,,48,False,
stiff_regression,control_aggressive,1,0.005063846154525201,0.005197845324961417,0.005037135477848455,,,48,False,
stiff_regression,grid_lr0.03_b0.88_wd0.0005,1,0.003157514721224298,0.0034091048322668384,0.003201180554640134,,,48,False,
stiff_regression,grid_lr0.03_b0.88_wd0.0010,1,0.004479139751251542,0.004768924365869719,0.004541875534517837,,,48,False,
stiff_regression,grid_lr0.03_b0.88_wd0.0020,1,0.007012871747479779,0.007381799078137486,0.007104173288668875,,,48,False,
stiff_regression,grid_lr0.03_b0.92_wd0.0005,1,0.003029582078891666,0.0033591390080536833,0.0032538136159794995,,,48,False,
stiff_regression,grid_lr0.03_b0.92_wd0.0010,1,0.004274948426453933,0.0045691617157317295,0.004564326871043935,,,48,False,
stiff_regression,grid_lr0.03_b0.92_wd0.0020,1,0.006764879339501268,0.007056684272265272,0.007056684272265272,,,48,False,
stiff_regression,grid_lr0.03_b0.96_wd0.0005,1,0.0032205523635326617,0.003477152250996614,0.0033553274024007472,,,48,False,
stiff_regression,grid_lr0.03_b0.96_wd0.0010,1,0.004571516709161917,0.0048928994156522115,0.004801500699186647,,,48,False,
stiff_regression,grid_lr0.03_b0.96_wd0.0020,1,0.007099150299299048,0.007602216888787483,0.007439468571757079,,,48,False,
stiff_regression,grid_lr0.04_b0.88_wd0.0005,1,0.00452860905079901,0.004498716042668004,0.003083052436115635,,,48,False,
stiff_regression,grid_lr0.04_b0.88_wd0.0010,1,0.005821209885644808,0.005806296552488944,0.004385406513554649,,,48,False,
stiff_regression,grid_lr0.04_b0.88_wd0.0020,1,0.008425150405955633,0.008436281562600824,0.006916400498042924,,,48,False,
stiff_regression,grid_lr0.04_b0.92_wd0.0005,1,0.0030704027658518215,0.0032663990896915703,0.0031780700040390853,,,48,False,
stiff_regression,grid_lr0.04_b0.92_wd0.0010,1,0.004605445021295045,0.004912511402525677,0.004518649734882656,,,48,False,
stiff_regression,grid_lr0.04_b0.92_wd0.0020,1,0.007336215352410566,0.007781549540700794,0.0071698679749776315,,,48,False,
stiff_regression,grid_lr0.04_b0.96_wd0.0005,1,0.003723874618905681,0.004349338224717546,0.003584348716464596,,,48,False,
stiff_regression,grid_lr0.04_b0.96_wd0.0010,1,0.004908686027370596,0.005505413132632964,0.004976969770993313,,,48,False,
stiff_regression,grid_lr0.04_b0.96_wd0.0020,1,0.007272349871658146,0.007911990037161512,0.0073719660304199935,,,48,False,
stiff_regression,grid_lr0.05_b0.88_wd0.0005,1,0.0032070185953761684,0.0031145736044006058,0.0030295097360601626,,,48,False,
stiff_regression,grid_lr0.05_b0.88_wd0.0010,1,0.004292286159711602,0.004329717140723556,0.004329717140723556,,,48,False,
stiff_regression,grid_lr0.05_b0.88_wd0.0020,1,0.006704780850076762,0.0069067689678592266,0.0069067689678592266,,,48,False,
stiff_regression,grid_lr0.05_b0.92_wd0.0005,1,0.00416568267557066,0.0040217173726093455,0.0032366187858576595,,,48,False,
stiff_regression,grid_lr0.05_b0.92_wd0.0010,1,0.004949224395693064,0.004783329241139934,0.004590736867541582,,,48,False,
stiff_regression,grid_lr0.05_b0.92_wd0.0020,1,0.007343182939286046,0.0071986010441306095,0.007107380523848098,,,48,False,
stiff_regression,grid_lr0.05_b0.96_wd0.0005,1,0.00448591996731694,0.005557803203983771,0.003593544955651255,,,48,False,
stiff_regression,grid_lr0.05_b0.96_wd0.0010,1,0.004422093747066505,0.004786465090115259,0.004786465090115259,,,48,False,
stiff_regression,grid_lr0.05_b0.96_wd0.0020,1,0.006821660430436621,0.006934991729147501,0.006934991729147501,,,48,False,
stiff_regression,control_conservative,2,0.006387288004813554,0.006317201920499912,0.006317201920499912,,,48,False,
stiff_regression,control_balanced,2,0.005932763165163213,0.005893771392061301,0.005767375051733857,,,48,False,
stiff_regression,control_aggressive,2,0.005614403570899292,0.005704446134424036,0.005187888689827692,,,48,False,
stiff_regression,grid_lr0.03_b0.88_wd0.0005,2,0.0033692266607314738,0.003528548940213549,0.00331972868824359,,,48,False,
stiff_regression,grid_lr0.03_b0.88_wd0.0010,2,0.004884507472348266,0.005026563993913753,0.004789041848777063,,,48,False,
stiff_regression,grid_lr0.03_b0.88_wd0.0020,2,0.007681357522946259,0.0077971827087867755,0.007551340255564127,,,48,False,
stiff_regression,grid_lr0.03_b0.92_wd0.0005,2,0.003151745489929798,0.0031855450063080085,0.0031855450063080085,,,48,False,
stiff_regression,grid_lr0.03_b0.92_wd0.0010,2,0.004659067256386985,0.004652413595337293,0.004652413595337293,,,48,False,
stiff_regression,grid_lr0.03_b0.92_wd0.0020,2,0.007495924928672467,0.0074766938976275465,0.0074766938976275465,,,48,False,
stiff_regression,grid_lr0.03_b0.96_wd0.0005,2,0.0036074861094594294,0.0035051480260910907,0.0035051480260910907,,,48,False,
stiff_regression,grid_lr0.03_b0.96_wd0.0010,2,0.004878464284596852,0.00484368158022178,0.00484368158022178,,,48,False,
stiff_regression,grid_lr0.03_b0.96_wd0.0020,2,0.007414625767616571,0.007341714900702509,0.007341714900702509,,,48,False,
stiff_regression,grid_lr0.04_b0.88_wd0.0005,2,0.0034395369559178032,0.0035409554101175035,0.0030948954350346588,,,48,False,
stiff_regression,grid_lr0.04_b0.88_wd0.0010,2,0.0050217193231395455,0.005123480926394963,0.00457713361268639,,,48,False,
stiff_regression,grid_lr0.04_b0.88_wd0.0020,2,0.007548856895728288,0.007678322114190629,0.007220618914169519,,,48,False,
stiff_regression,grid_lr0.04_b0.92_wd0.0005,2,0.0034282752380893912,0.0036124763797751843,0.0032373591383977394,,,48,False,
stiff_regression,grid_lr0.04_b0.92_wd0.0010,2,0.0045715093667458555,0.004695066817506559,0.004649599746433411,,,48,False,
stiff_regression,grid_lr0.04_b0.92_wd0.0020,2,0.007129425196717758,0.007284562978445378,0.0070625205026452476,,,48,False,
stiff_regression,grid_lr0.04_b0.96_wd0.0005,2,0.003381982355731683,0.0034980438957231174,0.003317113963356602,,,48,False,
stiff_regression,grid_lr0.04_b0.96_wd0.0010,2,0.00465350047444443,0.004821750636774129,0.004821750636774129,,,48,False,
stiff_regression,grid_lr0.04_b0.96_wd0.0020,2,0.006903646510179381,0.007025262026958298,0.007025262026958298,,,48,False,
stiff_regression,grid_lr0.05_b0.88_wd0.0005,2,0.004381684691605896,0.0045012190638292655,0.0030102155626692446,,,48,False,
stiff_regression,grid_lr0.05_b0.88_wd0.0010,2,0.006322657739577828,0.006409945104203705,0.004392843283439904,,,48,False,
stiff_regression,grid_lr0.05_b0.88_wd0.0020,2,0.007407863606407934,0.007429293211284098,0.006522395379104264,,,48,False,
stiff_regression,grid_lr0.05_b0.92_wd0.0005,2,0.003102265336336265,0.0031516104465303067,0.003114890563912497,,,48,False,
stiff_regression,grid_lr0.05_b0.92_wd0.0010,2,0.005602908188738299,0.005765108767352152,0.004478066368644593,,,48,False,
stiff_regression,grid_lr0.05_b0.92_wd0.0020,2,0.006898625054675917,0.006902093684530455,0.006902093684530455,,,48,False,
stiff_regression,grid_lr0.05_b0.96_wd0.0005,2,0.003400600070871642,0.003548408962081306,0.0032590913416045723,,,48,False,
stiff_regression,grid_lr0.05_b0.96_wd0.0010,2,0.004867649960823512,0.004891967677340179,0.004562219563668965,,,48,False,
stiff_regression,grid_lr0.05_b0.96_wd0.0020,2,0.007230569249221478,0.007407821237432637,0.006988762964545176,,,48,False,
